plot-105028_0	K	dipu number two[SEP]unknown pink chemical	I	1	<o> One day, Thursday meets her father, a renegade ChronoGuard, who informs her that the world's going to end in a flood of an unknown pink chemical.	NA
plot-105029_0	K	bastards (2017 film)[SEP]inventions going	I	1	<o> This is a result of one of her uncle Mycroft's inventions going out of control.	NA
plot-105030_0	K	baila conmigo (telenovela)[SEP]invention business	I	1	<o> Mycroft has destroyed his Prose Portal after the events of The Eyre Affair and retired, leaving the invention business in the hands of his two well-meaning but inept sons, Orville and Wilbur.	NA
plot-105031_0	K	the great cognito[SEP]lord volescamper	I	1	<o> Thursday is sent with her partner, Bowden Cable, to the mansion of Lord Volescamper, a major supporter of the front-runner in the up-coming election for President.	NA
plot-105032_0	K	vettaikaaran (2009 film)[SEP]original manuscript[SEP]lost play cardenio	I	1	<o> In his extensive library, they discover an original manuscript of Shakespeare's lost play Cardenio.	NA
plot-105033_0	K	we will be the world champions[SEP]shakespeare vote ").	I	1	<o> Tests done at the station determine its authenticity, and it seems to have appeared just in time to help its discoverer, Yorrick Kaine, to win the election (thanks to the "Shakespeare vote").	NA
plot-105034_0	K	enclave (film)[SEP]general public	I	1	<o> When he releases the play to the general public, victory is all but guaranteed.	NA
plot-105035_0	K	sufi paranja katha (film)[SEP]marooned jack schitt[SEP]edgar allan poe[SEP]de facto ruler	I	1	<o> Thursday had marooned Jack Schitt in Edgar Allan Poe's The Raven at the end of The Eyre Affair, and his employer, The Goliath Corporation, a Big Brother-like agency which is the de facto ruler of England, wants him back.	NA
plot-105036_0	K	viking (film)[SEP]chronoguard agent named lavoisier	I	1	<o> They hire a ChronoGuard agent named Lavoisier to eradicate Thursday's husband Landen from the time line, as a hostage to blackmail Thursday into retrieving Schitt.	NA
plot-105039_0	K	the laughing salesman[SEP]without mycroft	I	1	<o> Without Mycroft's Prose Portal, however, she'll have to learn a new way to travel between books.	NA
plot-105040_0	K	of mind and music[SEP]encounters landen[SEP]meet mrs nakajima	I	1	<o> During one of her dreams, she encounters Landen in her memory, who spurs her to travel to Osaka to meet mrs Nakajima, a woman who's learned how to travel through books.	NA
plot-105041_0	K	pirate tv (film)[SEP]fictional world without[SEP]mrs nakajima introduces	I	1	<o> Mrs Nakajima introduces her to bookjumping, the method by which one enters the fictional world without the Prose Portal: those with an inherent talent for it can literally read themselves into the world of fiction and Thursday does so.	NA
plot-105042_0	K	bad girl (2012 film)[SEP]police force within literature[SEP]fiction ), jurisfiction[SEP]real people ranging	I	1	<o> It turns out that there is a police force within literature (both fiction and non-fiction), Jurisfiction, which employs both fictional characters and real people ranging from the Cheshire cat and the Red Queen to Ambrose Bierce and Voltaire, and ensures that literature continues in an orderly fashion.	NA
plot-105043_0	K	the god must be crazy[SEP]rookie jurisfiction agent[SEP]novel great expectations	I	1	<o> Next herself is apprenticed as a rookie Jurisfiction agent to Miss Havisham, the abandoned bride from Dickens' novel Great Expectations.	NA
plot-105044_0	K	igi[SEP]literary world	I	1	<o> Thursday is, however, in some legal trouble in the literary world for having changed the ending of Jane Eyre, in The Eyre Affair.	NA
plot-105045_0	K	the tenderfoot (film)[SEP]latter character enters[SEP]retrieves jack schitt[SEP]saving abel magwitch[SEP]thursday part ways	I	1	<o> After a preliminary hearing in the Byzantine world of Kafka's The Trial and saving Abel Magwitch from drowning before the beginning of Great Expectations, Havisham and Thursday part ways and the latter character enters "The Raven" and retrieves Jack Schitt.	NA
plot-105046_0	K	bang gang (a modern love story)[SEP]corporation warehouse without	I	1	<o> But Goliath have no intention of keeping their word, and they trap Thursday in a Corporation warehouse without any reading material with which she can read herself out.	NA
plot-105047_0	K	land of mine[SEP]another literary character[SEP]every book ever written[SEP]miss havisham finds	I	1	<o> Miss Havisham finds her there when it's discovered that the copy of Cardenio which Thursday found in the real world was stolen from the Great Library (a building where copies of every book ever written or conceived of are kept) by another literary character.	NA
plot-105048_0	K	neon bull[SEP]miss havisham uses one	I	1	<o> Miss Havisham uses one of Thursday's clothing labels to read the pair (eventually and with great effort) back to the Great Library.	NA
plot-105049_0	K	doorathu idi muzhakkam[SEP]ending accident‚ Äî	I	1	<o> Guided through her dreams and memories by Landen, Thursday finds the event that caused the world-ending accident‚Äîor rather, the person: Aornis Hades, Acheron Hades' sister who wants revenge on Thursday for Acheron's death in The Eyre Affair.	NA
plot-105050_0	K	sky (film)[SEP]thursday needed help	I	1	<o> Aornis can edit people's memories so they don't remember her presence, which is why Thursday needed help from Landen to find Aornis in her own memory.	NA
plot-105051_0	K	myriad colors phantom world[SEP]stealing corporate secrets	I	1	<o> Cardenio is retrieved but Aornis escapes and now Goliath, the ChronoGuard, and SpecOps all seek to apprehend Thursday on Goliath's contrived charge of stealing corporate secrets.	NA
plot-105052_0	K	rewind (2013 film)[SEP]aornis pressures thursday	I	1	<o> At the book's end, Aornis pressures Thursday to kill herself so that Aornis will prevent the world from turning into Dream Topping.	NA
plot-105053_0	K	codehunters[SEP]dream topping making machine breaks[SEP]organic nutrients needed	I	1	<o> Thursday's father takes her place in the nick of time and sacrifices himself as Mycroft's Dream Topping making machine breaks down and begins producing the goo continuously; he takes all the Dream Topping to the dawn of Earth, where it‚Äîand he‚Äîwill supply the organic nutrients needed to create life.	NA
plot-105055_0	K	autoerotic (film)[SEP]time traveller	I	1	<o> She is confused until she realizes that, being a time traveller, he will sacrifice himself much later in his future, even though it was just a little while ago in hers.	NA
plot-105056_0	K	the bad education movie[SEP]ironically implied	I	1	<o> Now that she is wanted by Goliath, the ChronoGuard, and Aornis, her father offers to place her in an alternate reality for a while (it is ironically implied that this is our reality) while she gives birth to Landen's baby.	NA
plot-105057_0	K	art history (film)[SEP]contains unpublished[SEP]unfinished works‚ Äî[SEP]lost plots‚ Äî	I	1	<o> Refusing her father's offer, Thursday travels to a book in the Well of Lost Plots‚Äîa subdivision of the Great Library that contains unpublished and unfinished works‚Äîin order to take a year's maternity leave with her memory of Landen.	NA
plot-105058_0	K	caitlin plays herself[SEP]police procedural mystery[SEP]plucky sidekick sergeant[SEP]short sunderland ),[SEP]moored flying boat[SEP]sergeant mary mary	I	1	<o> She establishes a home in a moored flying boat (a Short Sunderland), after trading places with the plucky sidekick sergeant of a police procedural mystery; it is implied that this is Sergeant Mary Mary, from one of Fforde's other works, The Big Over Easy.	NA
plot-105059_0	K	salty air[SEP]lieutenant thomas glahn[SEP]faithful dog aesop	I	1	<o> Lieutenant Thomas Glahn, a hunter and ex-military man, lives alone in a hut in the forest with his faithful dog Aesop.	NA
plot-105060_0	K	the zone (2011 film)[SEP]upon meeting edvarda	I	1	<o> Upon meeting Edvarda, the daughter of a merchant in a nearby town, they are both strongly attracted to each other, but neither understands the other's love.	NA
plot-105061_0	K	i'm not scared (novel)[SEP]tragedies befall	I	1	<o> Overwhelmed by the society of people where Edvarda lives, Glahn has a series of tragedies befall him before he leaves forever.	NA
plot-105062_0	K	coco (2017 animated film)[SEP]incomplete since page 49[SEP]internet versions end	I	1	<o> Traditional photocopied and Internet versions end at this point, incomplete since page 49 of the fanzine had been lost.	NA
plot-105063_0	K	sabri maranan (tv series)[SEP]science fiction[SEP]new york review	I	1	<o> The ending was rediscovered in 2004 and published in The New York Review of Science Fiction #198, February 2005.	NA
plot-105065_0	K	a city is beautiful at night[SEP]version usually found[SEP]available copy -".[SEP]phrase "- end	I	1	<o> The version usually found on the Internet is incomplete, ending with the phrase "-END OF AVAILABLE COPY-".	NA
plot-105066_0	K	collective invention[SEP]eastern new mexico university[SEP]jack williamson sf library[SEP]relevant 1970 fanzine[SEP]february 2005 issue[SEP]january 2005 ),[SEP]new york review	I	1	<o> Ansible, Langford's science-fiction newsletter, reported in its February 2005 issue that "according to a letter in The New York Review of Science Fiction (January 2005), a complete copy of the relevant 1970 fanzine has been unearthed in the Jack Williamson SF Library at Eastern New Mexico University.	NA
plot-105067_0	K	the skateboard kid[SEP]jwsfl collection administrator gene bundy reports[SEP]missing page 49 begins[SEP]thick scarlet cloud[SEP]original size ".	I	1	<o> JWSFL collection administrator Gene Bundy reports that the long-missing page 49 begins: "With a sloshing plop the thing fell to the ground, evaporating in a thick scarlet cloud until it reatained its original size".	NA
plot-105068_0	K	evolution (2015 film)[SEP]formerly ranked hitman turned taxi driver	I	1	<o> Goro Hanada, the Japanese underworld's third-ranked hitman, and his wife, Mami, fly into Tokyo and are met by Kasuga, a formerly ranked hitman turned taxi driver.	NA
