plot-85508_0	K	the fabulous bastard from chicago[SEP]sex club 7 owner luigi goterelli[SEP]ball later introduces claude[SEP]leone mafia crime family[SEP]michael rapaport ).[SEP]capo toni cipriani[SEP]joe pantoliano ),[SEP]michael madsen ),[SEP]frank vincent ),[SEP]son joey leone	I	1	<o> 8-Ball later introduces Claude to the Leone Mafia crime family; Sex Club 7 owner Luigi Goterelli (Joe Pantoliano), Don Salvatore Leone (Frank Vincent), his Capo Toni Cipriani (Michael Madsen), and the Don's son Joey Leone (Michael Rapaport).	NA
plot-85509_0	K	the quiz show scandal[SEP]proliferating	I	1	<o> During work for the family, Claude finds himself fighting the Colombians, who are being led by Catalina in proliferating a new drug.	NA
plot-85510_0	K	siddu from sikakulam[SEP]trophy wife maria	I	1	<o> Meanwhile, Salvatore's trophy wife Maria (Debi Mazar) begins to take a liking to Claude.	NA
plot-85511_0	K	trading mom[SEP]salvatore grows suspicious	I	1	<o> Salvatore grows suspicious and betrays Claude into luring him to a death trap, but Maria saves him just in time and they both flee.	NA
plot-85512_0	K	searching for a successor[SEP]claude assassinate salvatore[SEP]lianna pai ), maria[SEP]leader asuka kasen	I	1	<o> Claude then begins working for the city's Yakuza and its leader Asuka Kasen (Lianna Pai), Maria's close friend, who has Claude assassinate Salvatore and get his revenge.	NA
plot-85513_0	K	ekla akash[SEP]leone family	I	1	<o> This cuts off all of Claude's ties with the Leone family, who are now against him.	NA
plot-85514_0	K	just for the hell of it[SEP]corrupt police detective ray machowski[SEP]robert loggia ),	I	1	<o> Claude's work leads him to allying himself with other criminal sources, such as corrupt police detective Ray Machowski (Robert Loggia), an enemy of the Cartel.	NA
plot-85515_0	K	the healing (film)[SEP]claude later saves	I	1	<o> Claude later saves him from Internal Affairs and the CIA by helping him flee to Vice City.	NA
plot-85516_0	K	supermen of malegaon[SEP]claude also meets charismatic media mogul donald love[SEP]kyle maclachlan ),[SEP]huge media front	I	1	<o> Claude also meets charismatic media mogul Donald Love (Kyle MacLachlan), who maintains a huge media front.	NA
plot-85517_0	K	cinema company[SEP]brother kenji kasen	I	1	<o> In an effort to start a war between the Yakuza and Cartel, Claude and Love organise the death of Asuka's brother Kenji Kasen (Les Mau) and blame the Cartel.	NA
plot-85518_0	K	homer goes to prep school[SEP]love asks claude	I	1	<o> Later, Love asks Claude to rescue a man who was kidnapped by the Cartel in the prison truck that Claude was in.	NA
plot-85520_0	K	moonshine river[SEP]al espinosa ), believing[SEP]asuka abducts catalina	I	1	<o> Asuka abducts Catalina's partner Miguel (Al Espinosa), believing him to have knowledge of her brother's death.	NA
plot-85521_0	K	the changing of the guardian[SEP]attack many cartel operations	I	1	<o> With the war with the Cartel intensifying, Asuka and Maria learn of Claude's history with Catalina and order him to attack many Cartel operations.	NA
plot-85523_0	K	city conquest[SEP]cartel kidnap maria	I	1	<o> As a result, the Cartel kidnap Maria, murder Asuka and Miguel, and demand Claude to pay a $500,000 ransom in exchange for Maria's release.	NA
plot-85525_0	K	porky's bear facts[SEP]resulting firefight	I	1	<o> In the resulting firefight, Catalina attempts to flee in a helicopter and makes a final attempt on Claude's life.	NA
plot-85526_0	K	clerk (1989 film)[SEP]effectively killing catalina[SEP]remaining cartel members	I	1	<o> After killing the remaining Cartel members and rescuing Maria, Claude shoots down the helicopter, effectively killing Catalina.	NA
plot-85527_0	K	moongirl[SEP]maria complains	I	1	<o> As they are leaving the scene, Maria complains to Claude about the kidnapping, particularly the state of her clothes and nails.	NA
plot-85529_0	K	40 y tantos[SEP]council sentences attempted insurrectionists general zod[SEP]using evidence provided	I	1	<o> On the planet Krypton, using evidence provided by scientist Jor-El, the Council sentences attempted insurrectionists General Zod, Ursa, and Non to the Phantom Zone.	NA
plot-85531_0	K	the texas vibrator massacre[SEP]red supergiant sun goes supernova	I	1	<o> Jor-El, despite his eminence, is unable to convince the Council that Krypton will soon be destroyed when its red supergiant sun goes supernova.	NA
plot-85532_0	K	saturday morning mystery[SEP]dense molecular structure	I	1	<o> To save his infant son, Kal-El, Jor-El launches a spacecraft containing him toward Earth, a planet with a suitable atmosphere where Kal-El's dense molecular structure will give him superhuman powers.	NA
plot-85535_0	K	crucible of gold[SEP]three years old	I	1	<o> Kal-El, who is now three years old, is found by Jonathan and Martha Kent, who are astonished when he is able to lift their truck.	NA
plot-85536_0	K	klown kamp massacre[SEP]maiden name	I	1	<o> They take him to their farm and raise him as their own, naming him Clark after Martha's maiden name.	NA
plot-85537_0	K	gut symmetries[SEP]glowing crystal	I	1	<o> At 18, soon after Jonathan's death due to a heart attack, Clark hears a psychic "call" and discovers a glowing crystal in the remains of his spacecraft.	NA
plot-85538_0	K	the better angels[SEP]crystal builds	I	1	<o> It compels him to travel to the Arctic, where the crystal builds the Fortress of Solitude.	NA
plot-85539_0	K	polaroid song[SEP]holographic vision	I	1	<o> Inside, a holographic vision of Jor-El appears and explains Clark's origins, educating him on his powers and responsibilities.	NA
plot-85540_0	K	voyage to the end of the room[SEP]powers fully developed[SEP]el family crest	I	1	<o> After 12 years of training, with his powers fully developed, he leaves the Fortress wearing a blue and red suit with the House of El family crest on his chest and becomes a reporter at the Daily Planet in Metropolis.	NA
plot-85542_0	K	the reluctant fundamentalist (film)[SEP]solow building using suction cups[SEP]captures robbers fleeing police[SEP]jewel thief attempting[SEP]lois becomes involved	I	1	<o> Lois becomes involved in a helicopter accident where conventional means of rescue are impossible, requiring Clark to use his powers in public for the first time to save her, and goes on to thwart a jewel thief attempting to scale the Solow Building using suction cups, captures robbers fleeing police in the Fulton Market, depositing their cabin cruiser on Wall Street, and rescues a girl's cat from a tree in Brooklyn Heights.	NA
plot-85543_0	K	man of tai chi[SEP]superman also rescues air force one[SEP]lightning strike destroys[SEP]port outboard engine	I	1	<o> Superman also rescues Air Force One after a lightning strike destroys the port outboard engine, making the caped wonder" an instant celebrity.	NA
plot-85544_0	K	young bloods (falling skies)[SEP]superman ".	I	1	<o> He visits Lois at her home the next night and takes her for a flight over the city, allowing her to interview him for an article in which she names him "Superman".	NA
plot-85545_0	K	bearcity[SEP]criminal genius lex luthor[SEP]buying large amounts[SEP]barren desert land	I	1	<o> Meanwhile, criminal genius Lex Luthor has developed a plan to make a fortune in real estate by buying large amounts of barren desert land.	NA
plot-85547_0	K	target practice (novel)[SEP]knowing superman could stop[SEP]twin nuclear missile test[SEP]diverts one missile[SEP]san andreas fault	I	1	<o> Navy will launch a twin nuclear missile test, he diverts one missile to a weak point in the San Andreas Fault,  Knowing Superman could stop his plan, Luthor lures him to an underground lair and reveals his plan and exposes him to Kryptonite.	NA
plot-85548_0	K	seven and a half (film)[SEP]headed east toward hackensack[SEP]even superman cannot stop	I	1	<o> As Superman weakens, Luthor further taunts him by revealing that the first missile is headed east toward Hackensack, New Jersey, aware that even Superman cannot stop both impacts.	NA
plot-85549_0	K	august underground's penance[SEP]leaves superman	I	1	<o> Teschmacher is horrified because her mother lives in Hackensack, but Luthor does not care and leaves Superman to a slow death.	NA
plot-85550_0	K	tic tac (telenovela)[SEP]teschmacher rescues superman[SEP]new jersey missile first	I	1	<o> Knowing his reputation for keeping his word, Teschmacher rescues Superman on the condition that he will deal with the New Jersey missile first.	NA
plot-85551_0	K	blackout (tv series)[SEP]eastbound missile[SEP]one explodes near[SEP]san andreas fault	I	1	<o> After Superman diverts the eastbound missile into outer space, the other one explodes near the San Andreas Fault.	NA
plot-85552_0	K	krazy spooks[SEP]nuclear explosion	I	1	<o> He is able to mitigate the effects of the nuclear explosion, getting rid of the pollution from the fallout and shoring up the crumbling Earth, but the aftershocks are still devastating.	NA
plot-85553_0	K	nowaki (novel)[SEP]busy saving others	I	1	<o> While Superman is busy saving others from the aftershocks, Lois's car ends up falling into a crevice that opens from one of them.	NA
plot-85555_0	K	berg (novel)[SEP]manipulate human history[SEP]superman defies jor	I	1	<o> Angered at being unable to save her, Superman defies Jor-El's earlier warning not to manipulate human history, preferring to heed Jonathan's advice that he must be on Earth for "a reason".	NA
plot-85557_0	K	code name verity[SEP]delivers luthor	I	1	<o> He then delivers Luthor and Otis to prison and flies into the sunrise for further adventures.	NA
plot-85558_0	K	sukumarudu[SEP]innokentii volodin	I	1	<o> Innokentii Volodin, a diplomat, makes a telephone call he feels obliged by conscience to make, even though he knows he could be arrested.	NA
plot-85559_0	K	mr stink[SEP]nkvd seek	I	1	<o> His call is taped and the NKVD seek to identify who has made the call.	NA
plot-85560_0	K	diana (film)[SEP]assist state security agencies	I	1	<o> The sharashka prisoners, or zeks, work on technical projects to assist state security agencies and generally pander to Stalin's increasing paranoia.	NA
plot-85561_0	K	the horde (2012 film)[SEP]overwhelming moral dilemma	I	1	<o> While most are aware of how much better off they are than "regular" gulag prisoners (some of them having come from gulags themselves), some are also conscious of the overwhelming moral dilemma of working to aid a system that is the cause of so much suffering.	NA
plot-85562_0	K	30 beats[SEP]examines printed spectrographs[SEP]recorded phone call	I	1	<o> As Lev Rubin is given the task of identifying the voice in the recorded phone call, he examines printed spectrographs of the voice and compares them with recordings of Volodin and five other suspects.	NA
plot-85563_0	K	ys: memories of celceta[SEP]arrested	I	1	<o> He narrows it down to Volodin and one other suspect, both of whom are arrested.	NA
plot-85564_0	K	si pitoeng (1931 film)[SEP]including gleb nerzhin[SEP]much deadlier camps	I	1	<o> By the end of the book, several zeks, including Gleb Nerzhin, the autobiographical hero, choose to stop co-operating, even though their choice means being sent to much deadlier camps.	NA
plot-85565_0	K	riptide (film)[SEP]find encouragement	I	1	<o> Volodin, initially crushed by the ordeal of his arrest, begins to find encouragement at the end of his first night in prison.	NA
plot-85566_0	K	doraemon: nobita's the night before a wedding[SEP]book also briefly depicts several soviet leaders[SEP]subordinate viktor abakumov[SEP]one day becoming emperor	I	1	<o> The book also briefly depicts several Soviet leaders of the period, including Stalin himself, who is depicted as vain and vengeful, remembering with pleasure the torture of a rival, dreaming of one day becoming emperor of the world, or listening to his subordinate Viktor Abakumov and wondering: ".	NA
plot-85569_0	K	turning point (2012 film)[SEP]socially awkward[SEP]ugly duckling ",	I	1	<o> A socially awkward, fat, naïve "ugly duckling", who is obsessed with the music of ABBA, Muriel Heslop (Toni Collette) is the target of ridicule by the more fashion-conscious girls she considers her friends.	NA
